test begin
-582|-96.7499710661441
-417|-366.7612622378349
-908|-682.8364390192914
-446|608.0502978515424
794|945.2748940296183
-492|-271.0912071817586
-773|-639.8317508296823
-867|-601.4720135524618
-607|782.3203450089879
124|-952.4175778462389
second test892|871.4503261851237
-391|-368.18564792804057
-971|-530.6650052872587
-507|782.6558596220884
-726|648.4111992053554
126|679.9600448039835
-285|2.966119503112509
-56|-90.26675964646302
717|-15.714873757374903
439|167.84901360954154
third test
794|-645.5366341361607
104|864.6557663586079
-919|-91.19302424597936
558|482.529771386671
-468|-70.9112375885461
183|591.9204252835609
-470|-932.8272744647503
772|-918.8118941934792
-39|-548.2897242805356
-881|180.93319457959456
